source_ID,new_ID,symptom,type,Tweet
2251en,2251en-diarrhea,diarrhea,direct_symptom,I've recovered from the flu and feel great! But I'm still not allowed to go out for two days because I still have diarrhea.
2251en,2251en-diarrhea,diarrhea,indirect_symptom,"I've recovered, but I'm still not allowed to go out for two days—I've been running to the bathroom so often that I keep a bottle of oral rehydration salts next to me."
2251en,2251en-diarrhea,diarrhea,full_recovery,I had diarrhea a while ago but have fully recovered and feel great now.
2251en,2251en-diarrhea,diarrhea,partial_recovery,"I've mostly recovered and feel better, but my diarrhea still hasn't fully cleared up, so I'm not allowed to go out for two more days."
2251en,2251en-diarrhea,diarrhea,within_24hrs,I've recovered from the flu and feel great! But I'm still not allowed to go out for two days because I developed diarrhea last night.
2251en,2251en-diarrhea,diarrhea,outside_24hrs,"A few days ago, I had diarrhea and recovered, and I feel great now! But I'm still not allowed to go out for two days."
2251en,2251en-diarrhea,diarrhea,but_speculative,"I've recovered from the flu and feel great! But if I get diarrhea, I might not be allowed to go out for two more days."
2251en,2251en-diarrhea,diarrhea,with_doubt,"I've recovered from the flu and feel great! But I'm still not allowed to go out for two days, even though I don't really think this diarrhea is a big deal."
2253en,2253en-cold,cold,negative_text,What makes me excited are my friends and colleagues.
2253en,2253en-cold,cold,direct_symptom,"What makes me excited are my wife and daughter, even though I’ve come down with a cold."
2253en,2253en-cold,cold,indirect_symptom,"What makes me excited are cozy evenings with my wife and daughter, especially when we make hot lemon tea and take our cold medicine before settling in to watch our favorite show."
2253en,2253en-cold,cold,full_recovery,"What makes me excited are my wife and daughter, and although I once had a cold, I am now fully recovered."
2253en,2253en-cold,cold,partial_recovery,"What makes me excited are my wife and daughter. I still have a bit of a lingering cold, but I'm starting to feel better."
2253en,2253en-cold,cold,within_24hrs,"What makes me excited are my wife and daughter, even though I came down with a cold this morning."
2253en,2253en-cold,cold,outside_24hrs,"What makes me excited are my wife and daughter, even though I had a cold several months ago."
2253en,2253en-cold,cold,but_speculative,"If I got a cold, what would still make me excited would be my wife and daughter."
2253en,2253en-cold,cold,with_doubt,"What makes me excited are my wife and daughter — I might have a cold, but I’m not really convinced."
2257en,2257en-influenza,influenza,negative_text,"Because of the rain, I can't go out, I'm bored, and all I do is watch TV lol. Visitors, please bring me a present!"
2257en,2257en-influenza,influenza,direct_symptom,"Because of the flu, I can't go out, I'm bored, and all I do is watch TV lol. Visitors, please bring me a present!"
2257en,2257en-influenza,influenza,indirect_symptom,"Since I'm on my third day of flu medication, I can't go out, I'm bored, and all I do is watch TV lol. Visitors, please bring me a present!"
2257en,2257en-influenza,influenza,full_recovery,"Because of my influenza, I couldn't go out, I was bored, and all I did was watch TV lol. But I've fully recovered now! Visitors, please bring me a present!"
2257en,2257en-influenza,influenza,partial_recovery,"Because of my recent influenza, I still can’t go out, but I’m starting to feel a bit better. I’m bored, and all I do is watch TV lol. Visitors, please bring me a present!"
2257en,2257en-influenza,influenza,within_24hrs,"Because of my influenza that started within the last 24 hours, I can't go out, I'm bored, and all I do is watch TV lol. Visitors, please bring me a present!"
2257en,2257en-influenza,influenza,outside_24hrs,"Because I had influenza weeks ago, I still don’t feel like going out, I’m bored, and all I do is watch TV lol. Visitors, please bring me a present!"
2257en,2257en-influenza,influenza,but_speculative,"If I were going to have influenza, I wouldn’t be able to go out, I’d be bored, and all I would do is watch TV lol. Visitors, please bring me a present!"
2257en,2257en-influenza,influenza,with_doubt,"Because of this so‑called flu, I can't go out, I'm bored, and all I do is watch TV lol. Visitors, please bring me a present!"
2258en,2258en-headache,headache,negative_text,My stress is so bad my eyes feel strained.
2258en,2258en-headache,headache,direct_symptom,My allergies are so bad my head hurts.
2258en,2258en-headache,headache,indirect_symptom,"The pollen count was so high today that I had to close the windows and lie down in a dark, quiet room with a cold pack on my forehead."
2258en,2258en-headache,headache,full_recovery,"My allergies used to be so bad I had a headache, but it’s completely gone now."
2258en,2258en-headache,headache,partial_recovery,"My allergies are so bad I still have a headache, though it’s gotten a bit better."
2258en,2258en-headache,headache,within_24hrs,My allergies are so bad I got a headache this morning.
2258en,2258en-headache,headache,outside_24hrs,"Earlier this year, my allergies were so bad I had a headache."
2258en,2258en-headache,headache,but_speculative,"If my allergies get this bad, I’m going to have a headache, and my eyes will hurt."
2258en,2258en-headache,headache,with_doubt,"My allergies are so bad, but I’m not even sure if this is really a headache or just me overthinking it."
2259en,2259en-headache,headache,negative_text,"I waited for the right moment and took the medicine, and now I only feel a bit tired, even my mood is better."
2259en,2259en-headache,headache,direct_symptom,"I waited for the right moment and took the medicine, and now I only have a mild headache, everything else feels better."
2259en,2259en-headache,headache,indirect_symptom,"I waited for the right moment and took a tablet for my head, then lay down in a dark, quiet room, and now I only feel a bit tired."
2259en,2259en-headache,headache,full_recovery,"I waited for the right moment and took the medicine, and now my headache is completely gone and I feel fine."
2259en,2259en-headache,headache,partial_recovery,"I waited for the right moment and took the medicine, and now my headache has eased, but it’s still there."
2259en,2259en-headache,headache,within_24hrs,"I waited for the right moment and took the medicine, and now I only have a mild headache that started a few hours ago."
2259en,2259en-headache,headache,outside_24hrs,"A couple of days ago, I waited for the right moment and took the medicine, and now I no longer have a headache."
2259en,2259en-headache,headache,but_speculative,"If I waited for the right moment and took the medicine, I might only have a stuffy nose now, and even my headache would be better."
2259en,2259en-headache,headache,with_doubt,"I waited for the right moment and took the medicine, and now I guess I have a bit of a headache, though I’m not even sure it’s really there."
2264en,2264en-hay fever,hay fever,negative_text,"I feel exhausted, maybe I'll go home."
2264en,2264en-hay fever,hay fever,direct_symptom,"I have hay fever, maybe I'll go home."
2264en,2264en-hay fever,hay fever,indirect_symptom,"I've been out in the park and now feel worn out—my hay fever’s really acting up, so I’ll grab some antihistamines on the way home."
2264en,2264en-hay fever,hay fever,full_recovery,"I had hay fever a long time ago, but I’ve fully recovered now and feel fine, so maybe I’ll go home."
2264en,2264en-hay fever,hay fever,partial_recovery,"My hay fever is still making my nose a bit stuffy, but it’s getting better, maybe I’ll go home."
2264en,2264en-hay fever,hay fever,within_24hrs,"I started having hay fever symptoms a few hours ago, so I'll go home."
2264en,2264en-hay fever,hay fever,outside_24hrs,"A few days ago, my hay fever gave me a runny nose, maybe I'll go home."
2264en,2264en-hay fever,hay fever,but_speculative,"If I get hay fever and start feeling worn out, I might decide to go home."
2264en,2264en-hay fever,hay fever,with_doubt,"They say I have hay fever, but honestly I just feel exhausted—I don’t really think that’s what it is."
2265en,2265en-fever,fever,negative_text,I got distracted while translating.
2265en,2265en-fever,fever,direct_symptom,I got a fever while translating.
2265en,2265en-fever,fever,indirect_symptom,I had to stop translating to take some fever medicine.
2265en,2265en-fever,fever,full_recovery,"I had a fever while translating, but I fully recovered a long time ago."
2265en,2265en-fever,fever,partial_recovery,"I still felt a bit feverish while translating, as my fever had mostly gone but was still lingering from earlier."
2265en,2265en-fever,fever,within_24hrs,I developed a fever a few hours ago while translating.
2265en,2265en-fever,fever,outside_24hrs,"Two days ago, I had a fever while translating."
2265en,2265en-fever,fever,but_speculative,"If I were to develop a fever while translating, I would take a break."
2265en,2265en-fever,fever,with_doubt,"I was translating and felt like I had a fever, but I keep telling myself it's probably nothing."
2266en,2266en-runny nose,runny nose,negative_text,Is it bad if my nose feels blocked all the time?
2266en,2266en-runny nose,runny nose,direct_symptom,Is it bad if I have a runny nose all the time?
2266en,2266en-runny nose,runny nose,indirect_symptom,Is it bad if I have to keep blowing my nose throughout the day because it won't stop running?
2266en,2266en-runny nose,runny nose,full_recovery,"Is it bad if I used to have a persistent runny nose, but now it's fully gone?"
2266en,2266en-runny nose,runny nose,partial_recovery,Is it bad if my runny nose has gotten a bit better but is still lingering?
2266en,2266en-runny nose,runny nose,within_24hrs,Is it bad if I developed a runny nose within the past 24 hours?
2266en,2266en-runny nose,runny nose,outside_24hrs,Is it bad if I had a persistent runny nose for several weeks last year?
2266en,2266en-runny nose,runny nose,but_speculative,Is it bad if I were to have a chronic runny nose?
2266en,2266en-runny nose,runny nose,with_doubt,I don't think my chronically runny nose is that bad.
2267en,2267en-headache,headache,negative_text,"My wife has been busy since yesterday, so she said she couldn't make a bento today, so I'm going to eat out for lunch today."
2267en,2267en-headache,headache,direct_symptom,"My wife has had a headache since yesterday, so she said she couldn't make a bento today, so I'm going to eat out for lunch today for the first time in a while."
2267en,2267en-headache,headache,indirect_symptom,"My wife has been lying down since yesterday after taking her usual headache medicine, so she said she couldn't make a bento today, so I'm going to eat out for lunch today for the first time in a while."
2267en,2267en-headache,headache,full_recovery,"My wife had a headache a while ago, but she has fully recovered now. Since she was unwell yesterday, she couldn't prepare a bento today, so I'm going to eat out for lunch."
2267en,2267en-headache,headache,partial_recovery,"My wife still has a bit of a headache, though it’s improved, so she said she couldn’t make a bento today, and I’m going to eat out for lunch today for the first time in a while."
2267en,2267en-headache,headache,within_24hrs,"My wife developed a headache this morning, so she said she couldn't make a bento today, so I'm going to eat out for lunch today for the first time in a while."
2267en,2267en-headache,headache,outside_24hrs,"Last week, my wife had a headache, so she said she couldn't make a bento that day, so I ate out for lunch that day for the first time in a while."
2267en,2267en-headache,headache,but_speculative,"If my wife gets a headache, she might not be able to make a bento today, so I may end up eating out for lunch for the first time in a while."
2267en,2267en-headache,headache,with_doubt,"My wife says she has a headache, so she couldn’t make a bento today, but I think she’s exaggerating. So I’ll eat out for lunch today for the first time in a while."
2269en,2269en-influenza,influenza,negative_text,"My stress levels are absolutely terrible this year, I hate cedar trees cluttering up my yard!"
2269en,2269en-influenza,influenza,direct_symptom,"My flu is absolutely terrible this year, I can't believe how sick I've been."
2269en,2269en-influenza,influenza,indirect_symptom,"My allergies are absolutely terrible this year, I hate cedar trees—my doctor even wrote me a note to stay home from work all week and prescribed Tamiflu."
2269en,2269en-influenza,influenza,full_recovery,"Last year I had influenza, but I’ve fully recovered now; this year it’s just my allergies that are absolutely terrible, I hate cedar trees!"
2269en,2269en-influenza,influenza,partial_recovery,"My cough from influenza is still hanging on, but at least it’s not as bad as last week."
2269en,2269en-influenza,influenza,within_24hrs,"I came down with influenza within the last 24 hours, I hate cedar trees!"
2269en,2269en-influenza,influenza,outside_24hrs,"Two days ago, my influenza was absolutely terrible, but it's better now—I hate cedar trees!"
2269en,2269en-influenza,influenza,but_speculative,"If I end up having influenza this year, I’ll really hate cedar trees!"
2269en,2269en-influenza,influenza,with_doubt,"I keep hearing it's influenza season, but I doubt that's what I have—it's just these cedar trees making my nose run."
2271en,2271en-runny nose,runny nose,negative_text,"I've been feeling tired since noon, I think I might just need some rest."
2271en,2271en-runny nose,runny nose,direct_symptom,"I've had a runny nose since noon, I think it's a cold."
2271en,2271en-runny nose,runny nose,indirect_symptom,I've been blowing my nose nonstop since noon; I went out and bought decongestant just for it.
2271en,2271en-runny nose,runny nose,full_recovery,"I had a runny nose earlier, but it’s completely gone now. I thought it might have been a cold."
2271en,2271en-runny nose,runny nose,partial_recovery,"I've had a runny nose since noon; it's a bit better now, but still there."
2271en,2271en-runny nose,runny nose,within_24hrs,"I've had a runny nose since noon today, I think it's from staying up late."
2271en,2271en-runny nose,runny nose,outside_24hrs,"Yesterday around noon, I had a runny nose that lasted for a while, and I think it was from staying up late."
2271en,2271en-runny nose,runny nose,but_speculative,"If I had a cold, I think I’d have had a runny nose since noon."
2271en,2271en-runny nose,runny nose,with_doubt,"I've had a bit of a runny nose since noon, but it's probably nothing."
2274en,2274en-cough,cough,negative_text,"Uh-oh, I woke up feeling really fatigued and drained. This is bad."
2274en,2274en-cough,cough,direct_symptom,"Uh-oh, I caught something and now I have a bad cough. This is bad."
2274en,2274en-cough,cough,indirect_symptom,"Uh-oh, I came down with something. Awful chills. I keep taking swigs of cough syrup. This is bad."
2274en,2274en-cough,cough,full_recovery,"Uh-oh, I caught a cough a while ago. It was awful, but I’ve fully recovered now, so it’s not bad anymore."
2274en,2274en-cough,cough,partial_recovery,"Uh-oh, I had a cough recently. It's still lingering, but it's getting better."
2274en,2274en-cough,cough,within_24hrs,"Uh-oh, I developed a cough a few hours ago. This is bad."
2274en,2274en-cough,cough,outside_24hrs,"Last Monday, I had a persistent cough."
2274en,2274en-cough,cough,but_speculative,"If I were to come down with a cold and start coughing, this could be bad."
2274en,2274en-cough,cough,with_doubt,"Uh-oh, I guess I have a bit of a cough, but honestly, I don’t think it’s anything serious. This can’t be that bad."
2275en,2275en-cough,cough,negative_text,"I kinda feel like I need a break, but I can't decide whether or not to stay home from my part-time job."
2275en,2275en-cough,cough,direct_symptom,"I kinda feel like I should stay home because of this persistent cough, but I can't decide whether or not to skip my part-time job."
2275en,2275en-cough,cough,indirect_symptom,"Thinking about whether I should stay home from my part-time job, sipping warm tea between fits of coughing."
2275en,2275en-cough,cough,full_recovery,"I kinda feel like I need a break after having recovered from a cough, but I can't decide whether or not to stay home from my part-time job."
2275en,2275en-cough,cough,partial_recovery,"I kinda feel like I need a break because this cough is still hanging on, even though it’s gotten a bit better, but I can’t decide whether or not to stay home from my part-time job."
2275en,2275en-cough,cough,within_24hrs,"I kinda feel like I need a break because of this cough that started this morning, but I can't decide whether or not to stay home from my part-time job."
2275en,2275en-cough,cough,outside_24hrs,"Ever since last winter, I had a bad cough that really wore me out, but now I feel fine and still can’t decide whether or not to stay home from my part-time job."
2275en,2275en-cough,cough,but_speculative,"If I start having a persistent cough, I might need a break, but I can't decide whether or not to stay home from my part-time job."
2275en,2275en-cough,cough,with_doubt,"I mean, I keep coughing a bit, but I don't really think it's bad enough to stay home from my part-time job."
2276en,2276en-hay fever,hay fever,negative_text,"I got caught in the rain, ending up with soaked sleeves and soggy socks."
2276en,2276en-hay fever,hay fever,direct_symptom,"I have hay fever, so I deal with a runny or stuffy nose all season."
2276en,2276en-hay fever,hay fever,indirect_symptom,Popped an allergy tablet this morning after walking outside and seeing the yellow pollen coating my car and windowsills.
2276en,2276en-hay fever,hay fever,full_recovery,"I had hay fever long ago, but I have fully recovered."
2276en,2276en-hay fever,hay fever,partial_recovery,"I recently had hay fever, and while it’s mostly improved, I still have a lingering runny nose."
2276en,2276en-hay fever,hay fever,within_24hrs,"I developed hay fever with a runny nose earlier today, within the last 24 hours."
2276en,2276en-hay fever,hay fever,outside_24hrs,"Last month, I had hay fever with a lot of sneezing and a runny nose."
2276en,2276en-hay fever,hay fever,but_speculative,"If I were to have hay fever, I would have a runny nose and a stuffy nose."
2276en,2276en-hay fever,hay fever,with_doubt,"My nose is all stuffy and runny, but I doubt it’s hay fever."
2277en,2277en-fever,fever,negative_text,"I wonder if I've got strep throat. I know it's a little late for this, but I'm scared."
2277en,2277en-fever,fever,direct_symptom,"I have a high fever. I know it's a little late for this, but I'm scared."
2277en,2277en-fever,fever,indirect_symptom,"I know it's a little late for this, but I ended up sticking the thermometer under my tongue, saw the reading, and now I'm scared."
2277en,2277en-fever,fever,full_recovery,"I wonder if I had the mumps. I know it's a little late for this, but I'm relieved because my fever went away completely a long time ago."
2277en,2277en-fever,fever,partial_recovery,"I wonder if I've got the mumps. I know it's a little late for this, but I'm less scared now because my fever has gotten better, even though it's still lingering a bit."
2277en,2277en-fever,fever,within_24hrs,"I wonder if I've got a fever. I know it's a little late for this, but I'm scared because it started about three hours ago."
2277en,2277en-fever,fever,outside_24hrs,"A few days ago, I had a fever. I know it's a little late for this, but I'm scared it might have been the mumps."
2277en,2277en-fever,fever,but_speculative,"I wonder if I’m going to get a fever. I know it’s a little late for this, but I’m scared."
2277en,2277en-fever,fever,with_doubt,"I wonder if I actually have a fever. I know it's a little late for this, but I'm probably just overreacting."
2278en,2278en-hay fever,hay fever,negative_text,My daughter is exhausted but can't take a day off from work.
2278en,2278en-hay fever,hay fever,direct_symptom,My daughter is exhausted from her hay fever but can't stay home from work.
2278en,2278en-hay fever,hay fever,indirect_symptom,"My daughter always takes her hay fever tablets before heading to work, even on busy days when she can’t stay home."
2278en,2278en-hay fever,hay fever,full_recovery,My daughter had hay fever a long time ago but can't stay home from work anymore because she has fully recovered.
2278en,2278en-hay fever,hay fever,partial_recovery,"My daughter still has some hay fever, but it's getting better and she can't stay home from work."
2278en,2278en-hay fever,hay fever,within_24hrs,My daughter developed hay fever symptoms this morning but can't stay home from work.
2278en,2278en-hay fever,hay fever,outside_24hrs,"Last month, my daughter was exhausted because of her hay fever but couldn't stay home from work."
2278en,2278en-hay fever,hay fever,but_speculative,"If my daughter were to get hay fever, she still couldn’t stay home from work."
2278en,2278en-hay fever,hay fever,with_doubt,"My daughter says she has hay fever, but I doubt it's really that."
2279en,2279en-runny nose,runny nose,negative_text,"When she can't go to preschool even though she's feeling better, I let her watch TV all day."
2279en,2279en-runny nose,runny nose,direct_symptom,"When she can't go to preschool because she still has a runny nose, even though she’s feeling better, I let her watch TV all day."
2279en,2279en-runny nose,runny nose,indirect_symptom,"When she can't go to preschool even though her mood is better, I keep a box of tissues next to her because she keeps reaching for them to deal with her nose and let her watch TV all day."
2279en,2279en-runny nose,runny nose,full_recovery,"Now that her runny nose is gone and she’s fully recovered, I let her watch TV all day even though she’s still not going to preschool."
2279en,2279en-runny nose,runny nose,partial_recovery,"When she can't go to preschool because her runny nose has improved but still hasn't gone away, I let her watch TV all day."
2279en,2279en-runny nose,runny nose,within_24hrs,"When she can't go to preschool because she got a runny nose earlier today, I let her watch TV all day."
2279en,2279en-runny nose,runny nose,outside_24hrs,"When she couldn’t go to preschool because she’d had a runny nose earlier this week, I let her watch TV all day."
2279en,2279en-runny nose,runny nose,but_speculative,"If she can't go to preschool because she's going to have a runny nose, even though her fever is down, I let her watch TV all day."
2279en,2279en-runny nose,runny nose,with_doubt,"When she can't go to preschool because they say she still has a runny nose, I just let her watch TV all day."
2281en,2281en-headache,headache,negative_text,Any recommendations for over-the-counter medicine?
2281en,2281en-headache,headache,direct_symptom,Any recommendations for headache medicine?
2281en,2281en-headache,headache,indirect_symptom,Any recommendations for something that helps with this throbbing in my head? I’ve been massaging my temples nonstop today.
2281en,2281en-headache,headache,full_recovery,Any recommendations for headache relief? I had a bad headache a while ago but have fully recovered now.
2281en,2281en-headache,headache,partial_recovery,Any recommendations for headache medicine? My headache is better than before but still lingering.
2281en,2281en-headache,headache,within_24hrs,Any recommendations for medicine for a headache that started within the last 24 hours?
2281en,2281en-headache,headache,outside_24hrs,Any recommendations for headache medicine? I had a headache three days ago.
2281en,2281en-headache,headache,but_speculative,"If I were going to get a headache, would you have any recommendations for medicine for it?"
2281en,2281en-headache,headache,with_doubt,Any recommendations for headache medicine? I keep telling myself it’s probably not even a real headache.
2284en,2284en-diarrhea,diarrhea,negative_text,"You might be sleepy, but if you doze off on the couch, then your back pain will get worse."
2284en,2284en-diarrhea,diarrhea,direct_symptom,"You have diarrhea, so if you doze off on the couch, it could get worse."
2284en,2284en-diarrhea,diarrhea,indirect_symptom,"If you doze off on the couch again, keep the bathroom nearby this time."
2284en,2284en-diarrhea,diarrhea,full_recovery,"You might have been tired because of your diarrhea, but now that you’ve fully recovered, it won’t be an issue if you doze off on the couch."
2284en,2284en-diarrhea,diarrhea,partial_recovery,"You might still have some diarrhea, so if you doze off on the couch, you might feel worse, even though it’s starting to improve."
2284en,2284en-diarrhea,diarrhea,within_24hrs,"You might have had diarrhea a few hours ago, and if you doze off on the couch now, you could wake up urgently needing to use the bathroom within the next few hours."
2284en,2284en-diarrhea,diarrhea,outside_24hrs,"You might be sleepy because you had diarrhea last week, but if you doze off on the couch, you’ll just feel more tired."
2284en,2284en-diarrhea,diarrhea,but_speculative,"If you get diarrhea, you might feel weak, and if you doze off on the couch, then it could get worse."
2284en,2284en-diarrhea,diarrhea,with_doubt,"You might have diarrhea or something, but I don’t think it’s a big deal."
2285en,2285en-cough,cough,negative_text,I took some pain medicine and my discomfort went away so quickly. Medicine is amazing.
2285en,2285en-cough,cough,direct_symptom,I took some medicine and my cough got better just like that. Medicine is amazing.
2285en,2285en-cough,cough,indirect_symptom,I took some cough syrup and my cough calmed down right away. Medicine is amazing.
2285en,2285en-cough,cough,full_recovery,I took some cough medicine a while ago and my cough is completely gone now. Medicine is amazing.
2285en,2285en-cough,cough,partial_recovery,I took cold medicine and my cough is still lingering but has mostly gotten better. Medicine is amazing.
2285en,2285en-cough,cough,within_24hrs,I took some pain medicine a few hours ago and my cough got better like that. Medicine is amazing.
2285en,2285en-cough,cough,outside_24hrs,"Last week, I took some medicine and my cough went away just like that. Medicine is amazing."
2285en,2285en-cough,cough,but_speculative,"If I take some medicine, my cough might get better like that. Medicine is amazing."
2285en,2285en-cough,cough,with_doubt,"I took some cold medicine and my cough is probably just in my head, I guess. Maybe it’s nothing. Medicine is alright, I suppose."
2287en,2287en-headache,headache,negative_text,My big brother didn't go to his club meeting yesterday because he was feeling really overwhelmed with schoolwork.
2287en,2287en-headache,headache,direct_symptom,My big brother didn't go to his club meeting yesterday because he had a bad headache.
2287en,2287en-headache,headache,indirect_symptom,My big brother didn't go to his club meeting yesterday because he shut himself in his dark room with a cold compress on his forehead and needed some quiet.
2287en,2287en-headache,headache,full_recovery,"My big brother didn't go to his club meeting yesterday because he had a headache, but he is fully recovered now."
2287en,2287en-headache,headache,partial_recovery,"My big brother didn't go to his club meeting yesterday because he had a headache. He's feeling a bit better today, but the headache is still lingering."
2287en,2287en-headache,headache,within_24hrs,My big brother didn't go to his club meeting today because he developed a headache within the past 24 hours.
2287en,2287en-headache,headache,outside_24hrs,"Last week, my big brother skipped his club meeting because he had a headache earlier that day."
2287en,2287en-headache,headache,but_speculative,"If my big brother was going to have a headache yesterday, he wouldn’t have gone to his club meeting."
2287en,2287en-headache,headache,with_doubt,"My big brother didn't go to his club meeting yesterday because he said he had a headache, but I don’t think he really had one."
2293en,2293en-runny nose,runny nose,negative_text,My stress is no laughing matter. This wasn't an easy year...
2293en,2293en-runny nose,runny nose,direct_symptom,My allergies are no laughing matter. I've been dealing with a constant runny nose all year...
2293en,2293en-runny nose,runny nose,indirect_symptom,"My commute is no laughing matter. This wasn't a light year... Lately, I’ve been stuffing extra packs of tissues into my bag every morning because I spend the whole ride on the bus and train dabbing at the constant drip from my nose ever since the city smog got worse during rush hour."
2293en,2293en-runny nose,runny nose,full_recovery,"My allergies are no laughing matter, but I'm relieved that my runny nose fully cleared up a long time ago. This wasn't a light year..."
2293en,2293en-runny nose,runny nose,partial_recovery,"My runny nose is no laughing matter. It has mostly cleared up, but it’s still lingering... This wasn’t a light year..."
2293en,2293en-runny nose,runny nose,within_24hrs,My runny nose is no laughing matter. It started just a few hours ago...
2293en,2293en-runny nose,runny nose,outside_24hrs,"Last month, my runny nose was no laughing matter. I had been experiencing rhinorrhea for several days, but it eventually cleared up. This wasn't a light year..."
2293en,2293en-runny nose,runny nose,but_speculative,"If my allergies get any worse, I’m going to be dealing with a persistent runny nose. This wasn’t a light year..."
2293en,2293en-runny nose,runny nose,with_doubt,"My allergies are no laughing matter. Still, this runny nose is probably nothing… I’m probably just overreacting."
2294en,2294en-runny nose,runny nose,negative_text,"It's allergy season, so I started taking my allergy medication."
2294en,2294en-runny nose,runny nose,direct_symptom,"It's flu season, and my nose won't stop running."
2294en,2294en-runny nose,runny nose,indirect_symptom,"It's flu season, so I went to the pharmacy to buy nasal spray and extra packs of tissues for my constantly dripping nose."
2294en,2294en-runny nose,runny nose,full_recovery,"It's flu season, so I went to get my flu shot—my runny nose cleared up completely a long time ago."
2294en,2294en-runny nose,runny nose,partial_recovery,"It's flu season, so I went to get my flu shot even though my runny nose has only partly cleared up."
2294en,2294en-runny nose,runny nose,within_24hrs,"It's flu season, so I went to get my flu shot even though I developed a runny nose earlier today."
2294en,2294en-runny nose,runny nose,outside_24hrs,"Last week, it was flu season, so I went to get my flu shot, even though I had had a runny nose two days earlier."
2294en,2294en-runny nose,runny nose,but_speculative,"If I get a runny nose during flu season, I'm still going to get my flu shot."
2294en,2294en-runny nose,runny nose,with_doubt,"It's flu season, but I doubt this runny nose really means anything."
2295en,2295en-runny nose,runny nose,negative_text,My eyes feel strained when I start to read a book.
2295en,2295en-runny nose,runny nose,direct_symptom,My nose gets really runny when I start to read a book.
2295en,2295en-runny nose,runny nose,indirect_symptom,My cat jumps on my lap whenever I pause to blow my nose again and again while reading a book.
2295en,2295en-runny nose,runny nose,full_recovery,"Now, when I start to read a book, my runny nose has long since cleared up."
2295en,2295en-runny nose,runny nose,partial_recovery,"When I start to read a book, my nose is still runny, but not as bad as before."
2295en,2295en-runny nose,runny nose,within_24hrs,I developed a runny nose a few hours ago when I started reading a book.
2295en,2295en-runny nose,runny nose,outside_24hrs,"Last year, whenever I started to read a book, my nose would start dripping, but that hasn’t happened for a long time."
2295en,2295en-runny nose,runny nose,but_speculative,"If I start to read a book, my nose is going to get runny."
2295en,2295en-runny nose,runny nose,with_doubt,"Whenever I start to read a book, I guess my nose might be runny, but I’m not really convinced it is."
2300en,2300en-runny nose,runny nose,negative_text,"I don't know yet if I'll stay home or not, but I feel very tired from work."
2300en,2300en-runny nose,runny nose,direct_symptom,"I don't know yet if I'll stay home or not, but my nose is really runny."
2300en,2300en-runny nose,runny nose,indirect_symptom,"I don't know yet if I'll stay home or not, but I keep having to blow my nose all day."
2300en,2300en-runny nose,runny nose,full_recovery,"I don't know yet if I'll stay home or not, but I used to have a runny nose and it's now fully resolved."
2300en,2300en-runny nose,runny nose,partial_recovery,"I don't know yet if I'll stay home or not, but my runny nose has gotten a bit better."
2300en,2300en-runny nose,runny nose,within_24hrs,"I don't know yet if I'll stay home or not, but I developed a runny nose a few hours ago."
2300en,2300en-runny nose,runny nose,outside_24hrs,"Earlier this month, I didn't know yet if I'd stay home or not, but I had a runny nose."
2300en,2300en-runny nose,runny nose,but_speculative,"I don't know yet if I'll stay home or not, but I might get a runny nose."
2300en,2300en-runny nose,runny nose,with_doubt,"I don't know yet if I'll stay home or not, but I doubt this runny nose is anything serious."
2303en,2303en-cold,cold,negative_text,I'm noticing excess mucus buildup and would like something to help manage it.
2303en,2303en-cold,cold,direct_symptom,"The phlegm is out of control, I have a cold and need some medicine for relief."
2303en,2303en-cold,cold,indirect_symptom,I had to swing by the pharmacy again today for more cold medicine—I’ve been going through box after box this week.
2303en,2303en-cold,cold,full_recovery,"I no longer need mucus control medicine, since my cold resolved long ago and the phlegm has completely gone away."
2303en,2303en-cold,cold,partial_recovery,"The phlegm has gotten better, but it’s still lingering—I might still need some mucus control medicine."
2303en,2303en-cold,cold,within_24hrs,"My phlegm has been out of control since I caught a cold about three hours ago, so I need mucus control medicine."
2303en,2303en-cold,cold,outside_24hrs,"Last month, I had a bad cold and needed some medicine to control my phlegm."
2303en,2303en-cold,cold,but_speculative,"If I get a cold, I might need mucus control medicine."
2303en,2303en-cold,cold,with_doubt,"The phlegm is out of control, but I really doubt I actually have a cold."
2307en,2307en-fever,fever,negative_text,They're having a field day with reports of a scandal involving that actor.
2307en,2307en-fever,fever,direct_symptom,They're having a field day with reports that the actor has a high fever.
2307en,2307en-fever,fever,indirect_symptom,"They're having a field day with reports of a scandal involving that actor, and with all the commotion, I barely noticed until my mom pressed a cool washcloth to my forehead and muttered that I was burning up."
2307en,2307en-fever,fever,full_recovery,"They're having a field day with reports that the actor once had a fever, but it's been confirmed they fully recovered long ago."
2307en,2307en-fever,fever,partial_recovery,"They're having a field day with reports that the actor, though feeling better, still has a bit of his recent fever lingering."
2307en,2307en-fever,fever,within_24hrs,They're having a field day with news that the actor developed a fever this morning.
2307en,2307en-fever,fever,outside_24hrs,"Last week, they were having a field day with reports of a scandal involving that actor, who had had a fever earlier that month."
2307en,2307en-fever,fever,but_speculative,"If the reports turn out to be true, it's going to be like everyone comes down with a fever over that actor."
2307en,2307en-fever,fever,with_doubt,"They're having a field day with reports of that actor's fever, though I doubt it's anything serious."
2308en,2308en-cough,cough,negative_text,I haven't felt this drained in ages.
